date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
09-07-17,20:8:15:317314982,viktor,0,0,0.3105,-0.8721,-0.1002,-1.1128,-1.4753,-1.7536
04-07-17,19:29:39:554674983,viktor,0,1,-0.3151,-0.5057,0.3436,0.1793,1.218,0.8763
04-07-17,19:29:39:755509972,viktor,0,1,1.5196,-1.8502,-2.2633,1.2334,-0.133,1.4781
04-07-17,19:29:39:955381989,viktor,0,1,-0.0297,1.1337,-0.3801,-1.0221,0.8692,-0.6887
04-07-17,19:29:40:155170977,viktor,0,1,2.0577,-0.2337,-2.6767,-0.9759,-1.3323,-3.5633
04-07-17,19:29:40:355381011,viktor,0,1,-0.2374,-0.5327,0.6214,0.908,-1.0791,-0.962
04-07-17,19:29:40:554642021,viktor,0,1,0.8063,-1.0019,-2.2106,1.6315,-0.2086,3.9799
04-07-17,19:29:40:755448997,viktor,0,1,-0.0327,0.8575,-0.2116,-0.575,0.2282,-0.1532
04-07-17,19:29:40:955412983,viktor,0,1,2.0798,-1.2338,-2.2847,-1.065,-0.9122,-3.3421
04-07-17,19:29:41:155367970,viktor,0,1,-0.366,-0.4495,0.5098,0.8146,-0.4109,-0.3459
04-07-17,19:29:41:355486989,viktor,0,1,1.4227,-1.3933,-2.3017,0.2091,0.7283,2.5541
04-07-17,19:29:41:554632008,viktor,0,1,0.041,0.874,-0.3262,-0.6595,0.355,0.7524
09-07-17,20:9:17:915297985,viktor,0,0,0.3047,-1.1966,-0.3215,-0.7769,0.4442,-1.7833
09-07-17,20:9:18:116126000,viktor,0,0,0.2888,-1.0658,-0.2419,-1.6493,0.0464,-1.7504
09-07-17,20:9:18:316410005,viktor,0,0,0.2071,-0.726,-0.1149,-0.8886,0.0737,-0.5635
09-07-17,20:9:18:516249001,viktor,0,0,0.5218,-1.1865,-0.3673,0.6893,1.247,3.8174
09-07-17,20:9:18:716318011,viktor,0,0,0.2176,-0.8891,-0.0477,0.1856,3.0879,0.6965
09-07-17,20:9:18:915997982,viktor,0,0,0.7036,-0.995,-0.42,0.6992,-2.2931,0.5036
09-07-17,20:9:19:116796970,viktor,0,0,0.2247,-1.0841,-0.236,-1.0044,0.6895,-2.039
09-07-17,20:9:19:316097021,viktor,0,0,0.287,-0.9963,-0.073,-1.1267,-1.2524,-1.7388
09-07-17,20:9:19:517077982,viktor,0,0,0.2724,-0.8131,-0.0805,-0.381,1.7525,1.34
09-07-17,20:9:19:716262996,viktor,0,0,0.4065,-1.2823,-0.1035,0.7172,-0.6607,2.6253
09-07-17,20:9:19:915995001,viktor,0,0,0.6486,-0.7628,-0.1049,0.2871,2.3291,1.1381
09-07-17,20:9:20:116140007,viktor,0,0,0.37,-1.4598,-0.3376,-0.4905,-0.1123,-0.6711
09-07-17,20:9:20:316345989,viktor,0,0,0.4617,-1.0579,-0.2902,-0.8887,-1.9764,-1.4793
09-07-17,20:9:20:516102015,viktor,0,0,0.1517,-0.8044,-0.0316,-1.354,0.4568,-1.7865
09-07-17,20:9:20:716802000,viktor,0,0,0.4219,-0.841,-0.2145,0.6941,1.4272,2.7629
09-07-17,20:9:20:915968000,viktor,0,0,0.0517,-0.8922,-0.1096,0.9894,-0.0286,1.0815
09-07-17,20:9:21:116015970,viktor,0,0,0.5291,-0.8447,-0.3501,0.3569,0.1547,0.5628
09-07-17,20:9:21:316033005,viktor,0,0,0.2349,-1.0216,-0.2431,-0.9542,-0.1291,-1.224
09-07-17,20:9:21:517117977,viktor,0,0,0.2383,-0.9583,-0.1029,-1.4181,-0.5114,-1.3784
09-07-17,20:9:21:716436982,viktor,0,0,0.2634,-0.7768,-0.0653,-0.7607,0.6615,-1.1237
09-07-17,20:9:21:916135013,viktor,0,0,0.5793,-1.2812,-0.453,1.4586,-0.3092,3.6268
09-07-17,20:9:22:116118013,viktor,0,0,0.1562,-0.8103,-0.0847,0.2425,3.2111,-0.0167
09-07-17,20:9:22:316097974,viktor,0,0,0.5822,-1.0484,-0.3703,0.6362,-1.7418,0.734
09-07-17,20:9:22:515973985,viktor,0,0,0.3671,-1.05,-0.264,-0.9076,-0.6775,-1.217
09-07-17,20:9:22:716072022,viktor,0,0,0.2091,-0.9091,-0.0289,-1.8072,0.5933,-1.8487
09-07-17,20:9:22:916143000,viktor,0,0,0.3637,-0.7933,-0.0987,-0.0215,0.8079,0.5723
09-07-17,20:9:23:116100013,viktor,0,0,0.4137,-1.2629,-0.1915,1.3201,-1.7673,2.412
09-07-17,20:9:23:316455006,viktor,0,0,0.5043,-0.8418,-0.2263,0.6191,1.1858,0.8194
09-07-17,20:9:23:516381025,viktor,0,0,0.3562,-1.1558,-0.3194,-0.5378,-0.1748,-0.3457
09-07-17,20:9:23:717257976,viktor,0,0,0.4553,-1.2086,-0.1559,-1.3897,-1.1689,-1.6756
09-07-17,20:9:23:916118979,viktor,0,0,0.2736,-0.8465,-0.0226,-1.0374,-0.2949,-1.6736
09-07-17,20:9:24:115992009,viktor,0,0,0.4393,-1.1701,-0.1001,0.8075,1.0533,2.1859
09-07-17,20:9:24:316223978,viktor,0,0,0.1681,-1.082,-0.0686,1.0866,0.8826,1.4736
09-07-17,20:9:24:516528010,viktor,0,0,0.5231,-0.8273,-0.2974,0.7666,-0.3174,0.6511
09-07-17,20:9:24:716201007,viktor,0,0,0.4497,-1.0901,-0.3176,-0.8205,-0.0498,-1.0482
09-07-17,20:9:24:916173994,viktor,0,0,0.1532,-0.9308,-0.0607,-1.916,0.2244,-1.9589
09-07-17,20:9:25:115970015,viktor,0,0,0.3274,-0.8809,-0.0584,-0.6127,0.3036,-0.6515
09-07-17,20:9:25:316119015,viktor,0,0,0.4465,-0.9963,-0.3129,1.3005,-1.088,2.8366
09-07-17,20:9:25:515992999,viktor,0,0,0.3155,-0.8494,-0.2029,0.823,1.3105,1.1035
09-07-17,20:9:25:717299997,viktor,0,0,0.3946,-1.106,-0.3768,0.2587,0.2116,-0.0628
09-07-17,20:9:25:916249990,viktor,0,0,0.4349,-1.1333,-0.3124,-1.1272,-1.8023,-1.1368
09-07-17,20:9:26:116093993,viktor,0,0,0.2293,-0.9399,-0.0066,-2.0178,0.7812,-1.6358
09-07-17,20:9:26:514373004,viktor,0,0,0.3381,-0.776,-0.0569,0.0768,-0.1542,-0.6477
09-07-17,20:9:26:714797973,viktor,0,0,0.4425,-0.8557,-0.1464,0.5925,1.5093,1.1658
09-07-17,20:9:26:915108025,viktor,0,0,0.4478,-1.061,-0.3067,0.2253,-0.4252,-0.3376
09-07-17,20:9:27:115077018,viktor,0,0,0.2961,-1.2169,-0.1039,-1.4049,-1.9765,-1.7412
09-07-17,20:9:27:315108001,viktor,0,0,0.3349,-1.0115,-0.0383,-1.5818,0.2039,-1.7004
09-07-17,20:9:27:515075027,viktor,0,0,0.357,-0.9543,-0.0577,0.4574,0.8954,1.5283
09-07-17,20:9:27:716046988,viktor,0,0,0.3163,-1.0383,-0.092,1.3737,-0.1738,2.238
09-07-17,20:9:27:915749013,viktor,0,0,0.4426,-0.9861,-0.3423,0.8535,0.4639,1.0455
09-07-17,20:9:28:115709006,viktor,0,0,0.4098,-1.1037,-0.3084,-0.891,1.0857,-0.816
09-07-17,20:9:28:314390003,viktor,0,0,0.297,-1.0652,-0.0981,-1.428,-1.5048,-1.6962
09-07-17,20:9:28:515145003,viktor,0,0,0.2763,-0.8316,-0.0597,-0.9866,0.3163,-1.4001
09-07-17,20:9:28:715098023,viktor,0,0,0.4805,-1.0073,-0.3388,1.2492,0.4287,2.7795
09-07-17,20:9:28:915105998,viktor,0,0,0.1975,-0.918,-0.1733,0.7707,1.7926,1.0976
09-07-17,20:9:29:115104019,viktor,0,0,0.4747,-1.0251,-0.361,0.3589,-0.2379,0.4658
09-07-17,20:9:29:314934015,viktor,0,0,0.4601,-1.1109,-0.2714,-0.8912,-1.5581,-1.6995
09-07-17,20:9:29:515429019,viktor,0,0,0.3159,-0.855,-0.0975,-1.1249,-0.356,-1.5917
09-07-17,20:9:29:716057002,viktor,0,0,0.2919,-0.9336,-0.0739,-0.1482,0.7348,0.1024
09-07-17,20:9:29:916817009,viktor,0,0,0.2674,-1.0995,-0.0671,0.7026,-0.1597,1.5787
09-07-17,20:9:30:115441977,viktor,0,0,0.4275,-0.789,-0.192,0.6359,0.6443,1.3899
09-07-17,20:9:30:315113008,viktor,0,0,0.4047,-1.3914,-0.2774,-0.2454,-0.0836,-0.0158
09-07-17,20:9:30:515101015,viktor,0,0,0.313,-0.9678,-0.1275,-1.2891,-0.4748,-1.9401
09-07-17,20:9:30:714906990,viktor,0,0,0.263,-0.8475,-0.0401,-0.7919,-0.648,-1.4354
09-07-17,20:9:30:915099024,viktor,0,0,0.3788,-0.9832,-0.122,0.9526,0.4355,1.7087
09-07-17,20:9:31:114800989,viktor,0,0,0.1042,-0.8582,-0.0734,0.6802,1.8368,1.1653
09-07-17,20:9:31:315101981,viktor,0,0,0.4403,-0.9195,-0.2905,0.7583,-0.6314,0.8964
09-07-17,20:9:31:514896988,viktor,0,0,0.4112,-1.0395,-0.282,-0.5833,-0.5628,-0.8958
09-07-17,20:9:31:714909970,viktor,0,0,0.267,-0.9047,-0.1079,-1.3119,-0.8037,-1.7065
09-07-17,20:9:31:915700972,viktor,0,0,0.2681,-0.9496,-0.0285,-1.0409,1.3036,-0.877
09-07-17,20:9:32:115099012,viktor,0,0,0.3347,-0.9211,-0.2104,1.5429,-3.2006,2.498
09-07-17,20:9:32:314781010,viktor,0,0,0.3843,-0.7715,-0.1896,0.8017,0.3588,0.8072
09-07-17,20:9:32:515097022,viktor,0,0,0.481,-1.1074,-0.3033,0.4063,-0.107,0.4188
09-07-17,20:9:32:715102016,viktor,0,0,0.4432,-1.1673,-0.1905,-0.7949,-1.3347,-1.2437
09-07-17,20:9:32:915117025,viktor,0,0,0.2249,-0.908,-0.052,-1.4835,-0.1371,-1.5381
09-07-17,20:9:33:115500986,viktor,0,0,0.3071,-0.8972,-0.0457,0.0003,1.2482,0.0266
09-07-17,20:9:33:314806997,viktor,0,0,0.2851,-1.1323,-0.1827,0.9665,-0.3711,2.0575
09-07-17,20:9:33:515102028,viktor,0,0,0.4589,-0.822,-0.1829,0.4516,1.2849,0.9245
09-07-17,20:9:33:714847028,viktor,0,0,0.4108,-1.2144,-0.2867,-0.0032,-0.1623,0.0758
09-07-17,20:9:33:915638983,viktor,0,0,0.4207,-1.1558,-0.1527,-1.0812,-1.4516,-1.7192
09-07-17,20:9:34:115724027,viktor,0,0,0.2923,-0.8666,-0.0169,-1.2418,-0.3931,-1.5532
09-07-17,20:9:34:315427005,viktor,0,0,0.4562,-1.1108,-0.1083,0.5504,0.9549,1.55
09-07-17,20:9:34:514501988,viktor,0,0,0.1198,-1.0367,-0.0175,0.8654,0.0745,1.6557
09-07-17,20:9:34:715097010,viktor,0,0,0.5265,-0.8225,-0.2404,0.5892,0.1737,0.9356
09-07-17,20:9:34:915154993,viktor,0,0,0.4371,-1.3201,-0.3174,-0.3174,0.2931,-0.6461
09-07-17,20:9:35:115477025,viktor,0,0,0.1866,-0.9497,-0.0132,-1.2094,-1.5373,-1.7779
09-07-17,20:9:35:315212011,viktor,0,0,0.1828,-0.8337,-0.0752,-1.0932,-0.0614,-0.9205
09-07-17,20:9:35:515368998,viktor,0,0,0.4203,-0.7756,-0.2284,1.5328,0.0604,2.3187
09-07-17,20:9:35:715821027,viktor,0,0,0.1399,-0.878,-0.1409,0.5281,2.2177,0.3682
09-07-17,20:9:35:915027976,viktor,0,0,0.4527,-1.0795,-0.3067,0.6359,-0.4603,0.6393
09-07-17,20:9:36:115512013,viktor,0,0,0.3886,-1.1134,-0.232,-0.7304,-0.889,-0.8386
09-07-17,20:9:36:517046988,viktor,0,0,0.311,-0.8491,-0.0894,-1.4711,0.2644,-1.5698
09-07-17,20:9:36:717589020,viktor,0,0,0.4386,-1.0085,-0.2951,1.4026,-1.1009,1.7598
09-07-17,20:9:36:917563974,viktor,0,0,0.2853,-0.8344,-0.1883,0.5394,2.1248,1.1427
09-07-17,20:9:37:117256999,viktor,0,0,0.4329,-1.1539,-0.3411,0.434,-1.1043,0.1905
09-07-17,20:9:37:317314028,viktor,0,0,0.4575,-1.2219,-0.1869,-1.1487,-1.2593,-1.2061
09-07-17,20:9:37:517548978,viktor,0,0,0.2608,-0.8445,-0.0245,-1.4712,0.005,-1.8456
09-07-17,20:9:37:717492997,viktor,0,0,0.3666,-1.0353,-0.0731,0.047,0.9147,0.7162
09-07-17,20:9:37:917028009,viktor,0,0,0.2161,-1.0047,-0.0934,1.2768,-0.9912,2.2467
09-07-17,20:9:38:117174983,viktor,0,0,0.4319,-0.931,-0.1991,0.572,1.1507,0.9014
09-07-17,20:9:38:317354023,viktor,0,0,0.4267,-1.3738,-0.3027,-0.3296,-0.1145,-0.4531
09-07-17,20:9:38:516996979,viktor,0,0,0.3664,-1.1449,-0.1432,-1.1239,-2.0614,-1.3754
09-07-17,20:9:38:717594981,viktor,0,0,0.23,-0.8308,-0.0257,-1.3476,0.3425,-1.5372
09-07-17,20:9:38:917167007,viktor,0,0,0.4705,-1.0117,-0.1462,0.937,0.7361,2.0858
09-07-17,20:9:39:117597997,viktor,0,0,0.1001,-1.0312,-0.0218,0.6842,1.2327,0.9683
